7, 0, 59.1, 0.0001, 0.0017
9, 500, 59.3, 0.0016, 0.0015
11, 1000, 59.3, 0.0033, 0.0019
13, 1500, 59.2, 0.0045, 0.0020
15, 2000, 59.2, 0.0071, 0.0017
17, 2500, 58.1, 0.0076, 0.0019
19, 3000, 58.3, 0.0091, 0.0018
21, 3500, 58.9, 0.0110, 0.0020
23, 4000, 58.0, 0.0121, 0.0018
25, 4500, 55.1, 0.0139, 0.0018
27, 5000, 50.7, 0.0192, 0.0024
29, 5500, 48.7, 0.0169, 0.0021
31, 6000, 45.9, 0.0183, 0.0019
33, 6500, 41.8, 0.0188, 0.0020
35, 7000, 38.8, 0.0207, 0.0022
37, 7500, 37.0, 0.0302, 0.0025
39, 8000, 33.4, 0.0241, 0.0030
41, 8500, 29.7, 0.0266, 0.0028
43, 9000, 29.8, 0.0321, 0.0020
45, 9500, 27.7, 0.0368, 0.0193
47, 10000, 26.8, 0.0331, 0.0021
49, 10500, 25.5, 0.0318, 0.0026
51, 11000, 24.7, 0.0407, 0.0026
53, 11500, 24.1, 0.0455, 0.0026
55, 12000, 22.6, 0.0435, 0.0027
