7, 0, 58.9, 0.0000, 0.0028
9, 500, 59.0, 0.0003, 0.0059
11, 1000, 59.2, 0.0003, 0.0054
13, 1500, 58.8, 0.0004, 0.0080
15, 2000, 58.6, 0.0005, 0.0114
17, 2500, 58.8, 0.0006, 0.0098
19, 3000, 58.9, 0.0007, 0.0116
21, 3500, 58.8, 0.0008, 0.0125
23, 4000, 57.8, 0.0010, 0.0177
25, 4500, 59.6, 0.0010, 0.0153
27, 5000, 53.4, 0.0012, 0.0170
29, 5500, 50.0, 0.0014, 0.0199
31, 6000, 46.1, 0.0013, 0.0202
33, 6500, 43.4, 0.0015, 0.0213
35, 7000, 40.4, 0.0016, 0.0234
37, 7500, 37.6, 0.0028, 0.0245
39, 8000, 35.8, 0.0019, 0.0260
41, 8500, 29.1, 0.0020, 0.0276
43, 9000, 27.9, 0.0020, 0.0292
45, 9500, 26.6, 0.0022, 0.0339
47, 10000, 25.6, 0.0023, 0.0316
49, 10500, 24.5, 0.0024, 0.0347
51, 11000, 23.8, 0.0024, 0.0346
53, 11500, 22.9, 0.0027, 0.0364
55, 12000, 22.0, 0.0027, 0.0406
